currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
62917,749.63,748.00,749.37,749.20,749.05,-138.67,-955.08,317.87,-0.97,0.10,-1.90,17.54
62951,749.66,748.01,749.37,749.17,749.05,-141.11,-964.36,310.06,0.16,0.52,-0.74,17.22
62984,749.66,748.05,749.43,749.19,749.08,-145.02,-962.89,314.94,-0.11,2.44,-2.19,15.40
63017,749.63,748.01,749.43,749.18,749.06,-140.14,-963.87,307.13,-1.15,2.98,1.16,15.15
63050,749.65,748.00,749.38,749.18,749.05,-142.09,-970.70,312.99,0.64,-1.03,0.68,17.03
63083,749.64,748.04,749.41,749.19,749.07,-144.04,-956.54,313.48,-0.60,-1.86,-1.42,16.08
63116,749.68,748.05,749.44,749.17,749.09,-147.95,-960.45,296.87,-2.76,1.70,-1.24,14.82
63150,749.62,748.00,749.43,749.17,749.06,-149.90,-960.45,320.80,0.66,0.36,-0.05,15.14
63183,749.67,747.96,749.44,749.15,749.05,-135.25,-958.50,313.96,0.73,-0.82,-1.29,14.90
63216,749.66,748.04,749.41,749.15,749.06,-148.44,-959.47,303.71,-0.79,-1.35,-0.75,15.75
63249,749.68,748.01,749.45,749.22,749.09,-129.88,-965.33,305.18,-0.29,-0.57,0.78,15.01
63282,749.60,748.09,749.43,749.19,749.08,-141.11,-967.29,306.64,0.11,0.76,1.88,15.24
63316,749.65,748.07,749.46,749.18,749.09,-143.07,-951.66,313.96,-0.58,-0.07,0.30,14.35
63349,749.68,747.99,749.42,749.17,749.07,-138.18,-972.66,299.32,-2.12,-2.26,-1.45,15.59
63382,749.68,748.03,749.44,749.24,749.10,-130.37,-958.50,313.96,-1.55,-0.07,-0.54,15.55
63415,749.66,748.00,749.39,749.16,749.05,-145.51,-964.84,306.64,0.69,0.60,-2.34,16.52
63449,749.59,747.98,749.37,749.20,749.04,-145.51,-952.15,292.97,-1.82,-1.87,-1.65,17.59
63482,749.67,748.02,749.44,749.19,749.08,-154.30,-962.40,294.92,0.51,-0.25,-1.37,14.99
63516,749.68,748.04,749.42,749.17,749.08,-136.23,-970.21,311.52,-0.35,0.37,-0.55,15.59
63549,749.59,747.99,749.43,749.13,749.03,-140.62,-965.33,309.08,1.12,1.29,-1.58,14.93
63582,749.65,748.03,749.37,749.20,749.06,-129.39,-966.31,307.62,0.29,1.80,0.25,17.40
63615,749.66,748.02,749.45,749.18,749.08,-151.37,-955.08,316.41,-1.94,-1.02,0.08,14.64
63649,749.60,748.10,749.43,749.22,749.09,-142.58,-961.43,310.06,1.05,-0.18,-1.33,15.42
63681,749.65,748.02,749.33,749.21,749.05,-138.67,-962.89,304.20,-0.27,0.82,-1.11,18.81
63714,749.63,748.09,749.37,749.23,749.08,-145.51,-969.73,301.27,-1.20,-2.51,0.73,17.49
63747,749.65,748.06,749.39,749.18,749.07,-138.18,-965.82,315.92,0.27,-1.05,-0.33,16.64
63780,749.63,748.02,749.40,749.15,749.05,-144.04,-964.36,313.96,-0.92,2.08,-0.36,15.77
63813,749.63,748.03,749.36,749.09,749.03,-142.58,-959.96,317.87,-0.05,-1.14,0.66,16.81
63849,749.67,747.93,749.39,749.16,749.04,-125.00,-963.38,319.34,-1.37,0.56,-2.73,16.61
63882,749.62,748.03,749.35,749.21,749.05,-142.09,-959.96,313.48,-0.73,-2.00,-1.76,18.30
63915,749.61,748.05,749.36,749.15,749.04,-145.02,-950.20,309.08,-1.45,1.09,1.12,17.17
63948,749.69,748.06,749.41,749.23,749.10,-144.04,-970.21,302.73,-0.40,-1.28,-1.97,16.53
63980,749.68,748.09,749.42,749.15,749.09,-140.14,-969.24,308.11,-1.50,1.96,0.75,15.14
64013,749.65,748.07,749.40,749.17,749.07,-141.11,-967.29,304.20,-0.23,-0.15,-1.19,16.07
64046,749.61,748.03,749.47,749.12,749.06,-140.62,-964.84,310.06,-0.69,0.10,-1.35,13.32
64080,749.67,748.05,749.41,749.19,749.08,-151.37,-968.75,304.69,0.31,-3.09,-2.96,16.04
64113,749.69,748.08,749.42,749.16,749.09,-132.32,-974.61,312.01,0.05,3.37,1.44,15.12
64146,749.70,748.05,749.35,749.17,749.07,-148.44,-941.89,315.92,-2.19,0.05,-1.44,17.69
64179,749.62,748.02,749.49,749.16,749.07,-142.58,-975.10,312.99,1.02,-2.19,0.14,12.99
64213,749.70,748.13,749.43,749.14,749.10,-138.67,-958.01,314.45,-2.02,1.15,-3.11,14.71
64246,749.67,748.04,749.41,749.17,749.07,-144.53,-963.87,308.11,1.23,-1.40,-1.11,15.76
64279,749.71,748.02,749.41,749.22,749.09,-136.23,-953.12,306.64,1.39,-0.31,-3.60,16.32
64312,749.68,748.09,749.41,749.14,749.08,-128.91,-977.05,310.06,-0.74,0.63,-2.34,15.36
64345,749.57,748.02,749.47,749.14,749.05,-147.95,-953.12,304.20,0.41,1.49,0.15,13.50
64379,749.70,748.02,749.45,749.23,749.10,-125.00,-965.82,318.85,-0.99,-0.44,-0.47,15.25
64412,749.66,747.98,749.45,749.17,749.07,-147.95,-961.91,309.57,1.69,-2.34,-1.27,14.46
64445,749.64,747.92,749.40,749.19,749.04,-152.34,-969.24,312.50,-0.67,-2.26,2.50,16.69
64479,749.70,748.04,749.39,749.16,749.07,-131.35,-959.96,308.11,-0.68,1.37,-2.60,16.39
64512,749.70,748.04,749.37,749.25,749.09,-149.41,-970.70,317.87,-1.09,1.76,0.17,17.80
64545,749.67,748.04,749.43,749.19,749.08,-130.37,-951.17,320.80,0.89,1.00,-0.53,15.21
64579,749.64,748.02,749.40,749.15,749.05,-133.30,-945.80,312.01,0.39,-0.24,-1.28,16.02
64612,749.70,748.02,749.39,749.18,749.07,-134.28,-960.94,307.62,1.76,0.56,2.39,16.69
64645,749.62,748.06,749.46,749.15,749.07,-135.74,-969.24,321.29,-1.66,-1.41,-0.51,14.05
64678,749.66,748.01,749.43,749.20,749.08,-127.93,-966.31,307.62,-1.26,-2.48,-1.88,15.39
64712,749.64,748.00,749.39,749.23,749.06,-146.00,-966.80,311.52,-1.14,1.02,-1.29,17.25
64745,749.70,747.99,749.42,749.20,749.08,-136.23,-965.82,311.04,-1.00,-1.60,1.15,15.77
64778,749.70,747.98,749.35,749.18,749.05,-152.83,-959.96,317.38,-0.23,3.18,-0.73,18.10
64811,749.68,747.97,749.39,749.21,749.06,-131.84,-960.45,317.38,-0.80,0.79,-2.75,16.85
64845,749.73,747.99,749.46,749.16,749.08,-140.14,-958.98,308.59,-1.73,-0.05,0.08,14.14
64878,749.60,748.00,749.45,749.16,749.05,-144.04,-962.40,298.34,0.94,0.46,2.39,14.53
64911,749.66,747.93,749.46,749.20,749.06,-134.28,-962.89,309.08,0.64,2.28,0.24,14.62
64944,749.58,748.02,749.43,749.14,749.04,-150.88,-957.03,297.85,-1.98,0.82,-2.40,14.78
64978,749.65,748.00,749.45,749.22,749.08,-145.51,-972.17,315.43,-0.79,1.65,0.21,15.04
65011,749.64,747.98,749.43,749.26,749.08,-141.11,-966.31,310.06,-0.49,1.24,-0.62,16.19
65044,749.68,748.01,749.42,749.21,749.08,-142.09,-958.01,310.55,-0.47,-1.90,-0.07,15.90
65077,749.81,747.94,749.45,749.12,749.08,-141.60,-954.10,300.29,-0.37,1.48,1.26,14.21
65111,749.67,747.95,749.39,749.15,749.04,-137.70,-958.01,312.99,-1.15,1.53,-1.50,16.51
65144,749.74,748.02,749.39,749.17,749.08,-141.60,-963.87,308.11,-0.80,0.21,0.08,16.36
65177,749.64,748.10,749.38,749.22,749.08,-153.81,-956.54,306.15,1.11,1.50,0.80,17.15
65210,749.72,747.96,749.40,749.14,749.06,-146.97,-956.54,308.11,-2.15,1.31,-0.33,15.78
65243,749.68,748.10,749.46,749.19,749.10,-141.60,-970.21,312.99,-0.23,4.27,-3.02,14.34
65277,749.67,748.01,749.46,749.11,749.06,-140.62,-964.36,306.15,0.42,1.19,-1.56,13.69
65310,749.67,748.01,749.45,749.13,749.07,-148.44,-957.52,325.68,0.92,-1.72,0.24,14.31
65343,749.58,748.03,749.40,749.19,749.05,-147.46,-962.89,307.13,-1.47,0.57,0.53,16.18
65376,749.65,747.98,749.42,749.14,749.05,-154.30,-961.43,315.92,1.45,0.35,-1.21,15.18
65412,749.67,747.96,749.50,749.21,749.08,-147.46,-970.70,311.52,1.83,0.79,-2.35,13.28
65445,749.68,748.02,749.45,749.20,749.09,-155.27,-964.84,314.94,-0.84,-0.18,-0.37,14.95
65478,749.68,747.95,749.41,749.11,749.04,-147.95,-963.38,312.99,-0.43,0.33,-1.30,15.49
65511,749.68,748.00,749.42,749.17,749.07,-144.04,-958.98,304.69,-0.73,1.25,-0.10,15.67
65544,749.64,747.99,749.41,749.13,749.05,-137.70,-962.40,314.45,-0.42,0.44,-0.68,15.41
65577,749.69,748.00,749.39,749.21,749.07,-126.46,-958.98,296.39,-0.35,0.11,1.18,16.85
65611,749.70,748.01,749.38,749.17,749.07,-138.18,-959.47,295.41,-1.34,1.61,-1.02,16.89
65644,749.73,747.98,749.42,749.19,749.08,-137.70,-963.87,302.73,-0.76,0.89,-1.48,15.62
65677,749.73,748.02,749.40,749.19,749.08,-145.02,-966.31,298.83,-2.24,0.59,-1.07,16.47
65710,749.67,747.97,749.45,749.14,749.06,-141.11,-963.38,308.59,-0.95,-0.57,-1.56,14.18
65744,749.68,747.93,749.42,749.12,749.04,-145.02,-962.89,309.57,-2.18,0.35,-1.50,15.31
65777,749.65,748.04,749.44,749.18,749.08,-135.25,-955.08,323.24,-0.32,-1.60,-0.70,15.05
65810,749.69,747.96,749.43,749.21,749.07,-146.48,-966.80,303.71,-0.99,0.19,-2.23,15.68
65843,749.56,748.00,749.44,749.18,749.05,-141.11,-960.94,295.41,-1.24,0.08,-0.37,15.04
65876,749.70,748.06,749.39,749.17,749.08,-137.70,-959.47,309.57,-0.24,2.15,-0.82,16.52
65909,749.62,748.05,749.43,749.14,749.06,-140.62,-966.80,317.38,-0.69,0.71,-2.69,14.83
65942,749.60,748.01,749.40,749.13,749.04,-153.81,-958.50,313.48,0.61,-2.03,-0.31,15.86
65975,749.65,747.91,749.43,749.16,749.04,-140.14,-954.59,291.99,-0.79,0.85,1.20,15.17
66009,749.72,747.97,749.40,749.17,749.07,-139.16,-957.52,317.38,-1.50,1.85,0.87,16.16
66042,749.73,748.02,749.40,749.20,749.09,-140.62,-965.82,308.59,-1.24,1.79,-0.20,16.54
66075,749.73,748.01,749.44,749.09,749.07,-150.88,-969.73,312.99,-1.91,4.70,0.76,14.20
66108,749.66,748.01,749.42,749.14,749.06,-144.04,-963.87,309.08,-1.26,0.65,1.05,15.38
66141,749.65,748.00,749.36,749.18,749.05,-149.90,-957.52,310.06,-0.62,0.37,-0.29,17.50
66174,749.69,747.99,749.37,749.16,749.05,-143.55,-968.75,308.59,-0.27,0.42,-1.48,17.19
66207,749.62,747.98,749.45,749.17,749.05,-132.81,-973.63,308.11,-1.95,1.97,-2.07,14.46
66240,749.66,748.04,749.41,749.14,749.06,-143.07,-958.98,315.43,0.94,0.46,-0.22,15.44
66274,749.65,748.00,749.42,749.14,749.05,-149.90,-956.05,312.50,0.33,-1.11,-0.70,15.12
66307,749.76,747.95,749.47,749.18,749.09,-143.55,-965.33,312.01,-0.48,1.27,-0.79,14.18
66340,749.66,747.96,749.42,749.19,749.06,-137.21,-958.01,304.20,0.40,1.45,-1.11,15.99
66373,749.63,748.01,749.40,749.18,749.06,-143.07,-964.36,297.36,-0.92,1.25,0.56,16.35
66406,749.67,748.06,749.40,749.23,749.09,-143.07,-957.52,306.15,-0.05,-0.34,-1.85,16.79
66439,749.69,748.02,749.36,749.18,749.06,-143.07,-971.68,312.01,1.55,-0.44,-0.89,17.69
66472,749.73,748.01,749.43,749.17,749.08,-145.02,-951.66,309.57,0.21,-0.54,-0.64,15.06
66505,749.70,747.98,749.43,749.17,749.07,-129.39,-969.24,301.27,-1.01,0.21,-0.08,15.19
66539,749.74,748.01,749.43,749.16,749.08,-143.07,-957.52,301.27,-1.47,-2.10,-1.91,15.12
66572,749.64,747.95,749.48,749.09,749.04,-148.44,-961.91,309.57,-0.69,-0.20,-0.72,12.96
66605,749.69,748.02,749.48,749.18,749.09,-147.95,-967.77,303.71,0.72,-0.32,0.06,13.74
66638,749.71,748.01,749.41,749.16,749.07,-140.62,-963.87,304.69,-0.01,-1.34,0.40,15.84
66672,749.71,748.03,749.38,749.13,749.06,-137.21,-951.17,310.55,0.66,-2.04,0.04,16.32
66705,749.72,747.99,749.34,749.18,749.06,-132.81,-966.80,311.52,-0.92,2.27,-0.21,18.39
66738,749.68,747.99,749.46,749.17,749.08,-148.44,-963.87,311.04,0.44,1.03,-0.51,14.38
66771,749.65,748.03,749.46,749.18,749.08,-136.72,-958.01,312.01,-0.22,1.36,0.68,14.38
66804,749.63,748.03,749.44,749.14,749.06,-141.11,-957.03,310.55,0.11,-0.97,-0.73,14.56
66836,749.57,748.02,749.43,749.19,749.05,-137.21,-964.84,304.20,0.24,2.02,-1.17,15.42
66869,749.57,747.96,749.42,749.19,749.04,-133.79,-966.80,308.59,-0.71,0.39,-2.48,15.80
66902,749.66,748.00,749.41,749.10,749.04,-136.23,-966.80,307.62,-0.13,0.17,-1.08,15.26
66935,749.61,748.05,749.46,749.24,749.09,-143.55,-973.63,307.62,1.18,2.40,-2.22,14.86
66970,749.56,748.00,749.46,749.15,749.04,-142.58,-942.38,314.45,-0.71,0.28,-0.42,13.91
67004,749.58,747.98,749.40,749.20,749.04,-150.88,-954.10,319.34,-1.08,-2.82,0.32,16.68
67036,749.61,747.98,749.44,749.14,749.04,-134.28,-967.29,312.99,-2.09,1.52,-2.45,14.64
67069,749.62,747.99,749.45,749.11,749.04,-119.63,-958.50,317.87,0.14,2.63,-1.30,13.77
67102,749.61,748.02,749.47,749.18,749.07,-141.11,-958.50,298.34,0.64,-1.24,-2.01,14.09
67135,749.58,748.03,749.39,749.21,749.05,-136.72,-966.31,316.41,1.45,0.40,0.71,16.94
67168,749.63,748.02,749.46,749.20,749.08,-141.60,-963.38,310.55,0.47,-1.54,0.75,14.53
67201,749.63,748.03,749.47,749.17,749.07,-137.70,-955.08,302.73,-0.44,1.16,-2.42,13.82
67234,749.57,748.00,749.44,749.20,749.05,-140.14,-958.98,315.43,-1.78,1.52,-0.92,15.17
67267,749.79,748.04,749.43,749.20,749.11,-142.09,-963.38,316.41,-0.30,1.77,-2.39,15.52
67300,749.56,748.00,749.41,749.14,749.03,-136.23,-961.43,301.76,-0.27,-1.12,-2.40,15.62
67333,749.61,748.00,749.37,749.17,749.04,-126.95,-958.50,313.96,0.44,-0.47,0.85,17.26
67366,749.57,747.95,749.48,749.17,749.04,-143.07,-963.38,301.27,-1.01,-1.27,-1.18,13.71
67399,749.57,748.09,749.40,749.16,749.06,-149.41,-958.98,310.55,0.09,1.16,-2.11,15.83
67433,749.59,748.02,749.45,749.18,749.06,-130.86,-962.89,308.59,1.66,-0.86,0.92,14.66
67466,749.60,747.99,749.46,749.17,749.05,-133.30,-969.73,308.59,-1.50,1.01,2.24,14.20
67499,749.53,747.99,749.44,749.24,749.05,-140.14,-960.45,312.99,-1.02,0.69,-2.31,15.56
67533,749.58,747.69,749.39,749.17,748.96,-144.53,-970.21,319.34,-1.56,-1.76,-0.89,17.17
67566,749.57,748.00,749.47,749.16,749.05,-131.84,-954.10,312.99,0.08,0.09,0.00,13.94
67599,749.61,748.03,749.47,749.15,749.07,-143.55,-960.45,303.22,0.00,-2.54,0.21,13.66
67632,749.56,748.00,749.40,749.15,749.03,-146.00,-957.03,315.43,-0.46,0.72,1.31,15.94
67665,749.64,748.07,749.42,749.18,749.08,-132.32,-953.61,315.92,-0.53,-1.46,2.41,15.63
67698,749.58,748.11,749.41,749.18,749.07,-141.60,-961.43,311.04,-0.82,-0.02,-1.78,15.69
67731,749.57,748.05,749.40,749.17,749.05,-144.53,-961.91,312.50,-0.08,2.53,-0.89,15.97
67764,749.62,747.99,749.40,749.16,749.04,-131.35,-965.33,310.55,-0.60,-0.02,-1.94,16.12
67797,749.57,748.03,749.44,749.17,749.05,-133.30,-958.98,307.62,-0.63,-1.31,-1.53,14.87
67831,749.58,748.01,749.45,749.20,749.06,-145.51,-946.78,299.80,-0.07,1.09,-0.82,14.88
67864,749.58,748.00,749.42,749.19,749.05,-137.70,-967.29,302.25,-0.73,0.56,-0.14,15.78
67897,749.59,748.07,749.46,749.20,749.08,-149.41,-961.43,312.99,-1.15,3.20,1.30,14.31
67930,749.58,748.00,749.38,749.23,749.05,-143.07,-952.64,310.06,0.72,0.19,-0.06,17.54
67963,749.55,748.06,749.46,749.21,749.07,-149.90,-954.59,318.36,-0.14,2.99,-0.79,14.31
67996,749.57,747.63,749.45,749.24,748.97,-143.55,-964.36,311.04,0.40,-0.18,-2.26,15.94
68029,749.72,748.04,749.37,749.20,749.08,-143.07,-965.33,311.04,-0.29,1.76,0.57,17.46
68062,749.62,748.05,749.47,749.17,749.08,-146.48,-969.24,321.78,-0.30,-0.39,-0.48,13.71
68095,749.61,748.02,749.46,749.16,749.06,-146.97,-964.84,308.59,-0.22,2.13,0.37,13.99
68129,749.64,748.00,749.45,749.15,749.06,-149.90,-962.40,307.13,1.17,-1.87,0.41,14.30
68162,749.67,748.01,749.41,749.15,749.06,-140.62,-957.03,304.20,1.03,-0.11,0.02,15.79
68195,749.65,748.03,749.43,749.10,749.05,-142.09,-964.36,310.55,0.36,3.18,-0.32,14.53
68228,749.63,748.00,749.44,749.14,749.05,-142.09,-956.54,311.04,1.44,-0.98,-0.06,14.70
68261,749.61,747.91,749.43,749.18,749.04,-142.09,-966.80,309.08,0.75,-0.16,-0.68,15.34
68294,749.61,748.07,749.38,749.22,749.07,-145.51,-956.54,322.75,1.34,-3.17,-0.70,17.08
68327,749.59,748.01,749.42,749.17,749.05,-140.62,-963.38,298.83,0.58,-0.81,-0.56,15.40
68360,749.61,747.86,749.44,749.16,749.02,-152.83,-962.89,314.94,0.41,2.00,-4.02,15.23
68393,749.61,748.00,749.42,749.09,749.03,-142.09,-969.24,313.96,1.95,3.03,0.25,14.58
68426,749.60,748.03,749.40,749.13,749.04,-136.72,-962.40,313.96,-1.48,0.26,-1.65,15.80
68460,749.56,748.06,749.44,749.11,749.04,-146.48,-958.01,308.11,-0.62,1.18,-1.50,13.99
68495,749.60,748.04,749.40,749.08,749.03,-151.86,-961.43,301.76,-1.55,-0.60,-1.02,15.07
68528,749.55,748.06,749.45,749.17,749.06,-137.70,-964.84,301.76,-2.11,2.98,0.18,14.41
68562,749.59,748.04,749.44,749.13,749.05,-140.14,-960.45,314.45,-3.27,1.37,-0.83,14.43
68594,749.60,748.02,749.52,749.12,749.07,-138.18,-969.73,317.38,1.13,1.17,-2.42,11.72
68627,749.63,748.05,749.41,749.18,749.07,-143.55,-967.77,315.92,0.20,0.04,0.32,15.87
68660,749.59,748.02,749.44,749.07,749.03,-143.55,-977.54,312.99,0.98,2.42,-0.11,13.96
68693,749.59,748.01,749.40,749.13,749.03,-144.53,-960.45,312.01,-0.34,2.27,-0.73,15.89
68726,749.62,747.93,749.41,749.17,749.03,-141.60,-971.68,309.57,1.16,0.19,-0.95,16.11
68760,749.59,747.99,749.47,749.11,749.04,-137.70,-960.94,305.18,-0.51,-0.89,1.28,13.25
68793,749.65,747.95,749.42,749.15,749.04,-132.81,-970.21,306.64,-0.41,0.50,-0.20,15.43
68826,749.66,747.99,749.48,749.13,749.07,-136.72,-956.05,302.73,-0.17,-2.85,-0.05,13.28
68859,749.60,747.99,749.43,749.18,749.05,-138.18,-960.94,307.13,1.18,0.69,0.47,15.33
68893,749.58,748.04,749.44,749.10,749.04,-140.62,-961.43,305.18,0.21,0.18,0.03,13.99
68926,749.62,748.02,749.41,749.15,749.05,-137.70,-966.31,307.62,-0.35,-1.03,-0.27,15.58
68959,749.54,747.99,749.48,749.21,749.05,-141.11,-941.89,307.62,0.54,-1.44,-1.52,13.83
68992,749.59,748.07,749.46,749.14,749.07,-138.18,-966.80,313.96,0.37,-1.18,-1.49,13.79
69025,749.59,747.97,749.43,749.19,749.04,-138.67,-957.52,319.34,-1.15,-0.31,-2.34,15.47
69059,749.55,748.03,749.43,749.16,749.04,-133.79,-963.87,310.06,-2.35,-0.72,0.34,14.98
69092,749.61,747.98,749.38,749.16,749.03,-145.02,-968.26,312.99,0.24,1.83,-0.05,16.79
69125,749.65,748.13,749.39,749.16,749.08,-131.84,-956.54,308.59,1.09,3.53,-1.98,16.13
69158,749.58,748.05,749.41,749.13,749.04,-136.23,-971.19,302.73,0.37,-0.21,-0.02,15.30
69191,749.60,748.05,749.36,749.11,749.03,-149.41,-959.47,318.85,-0.67,-0.26,-2.40,16.95
69225,749.61,747.97,749.43,749.13,749.03,-135.74,-965.33,318.85,-1.45,-0.38,-0.44,14.98
69258,749.59,748.03,749.46,749.17,749.06,-131.84,-976.07,308.59,-2.15,-1.16,-1.74,14.17
69291,749.58,747.98,749.48,749.18,749.06,-142.58,-959.96,303.71,-2.13,-0.33,-1.25,13.66
69324,749.59,748.01,749.42,749.11,749.03,-145.02,-955.57,308.59,1.76,-1.23,-2.22,14.83
69358,749.66,748.09,749.38,749.12,749.06,-150.88,-958.98,316.89,1.05,0.00,-1.62,16.16
69391,749.60,748.04,749.37,749.12,749.04,-136.72,-955.08,308.11,0.50,1.73,-0.52,16.45
69424,749.64,748.03,749.45,749.19,749.08,-144.53,-966.31,319.34,-0.47,-2.31,-2.32,14.54
69457,749.63,748.01,749.37,749.14,749.04,-138.67,-958.98,302.73,-0.83,1.19,-2.08,16.94
69491,749.65,748.05,749.43,749.21,749.08,-149.90,-952.64,314.45,-0.44,0.60,-3.89,15.60
69524,749.70,747.98,749.39,749.23,749.08,-145.02,-958.01,299.32,-1.02,-0.20,2.54,17.03
69558,749.64,748.02,749.41,749.19,749.07,-148.93,-968.26,313.96,-0.66,-0.56,-2.45,15.94
69591,749.69,748.03,749.44,749.21,749.09,-136.72,-953.61,298.83,0.50,-1.60,-0.38,15.10
69624,749.68,748.01,749.36,749.17,749.05,-146.97,-959.96,320.80,-0.53,0.37,-1.21,17.59
69658,749.69,748.02,749.40,749.16,749.07,-144.04,-969.73,323.73,0.53,1.74,-2.76,15.97
69691,749.58,748.07,749.38,749.20,749.06,-132.81,-968.75,302.25,-0.31,1.89,1.15,17.09
69724,749.64,747.95,749.40,749.15,749.04,-140.62,-968.75,314.45,0.35,2.34,-0.87,16.27
69758,749.62,748.03,749.41,749.16,749.05,-129.88,-951.17,309.08,-0.82,-1.93,-0.12,15.62
69791,749.62,748.04,749.38,749.22,749.06,-135.74,-966.80,307.62,-1.11,-0.21,0.48,17.37
69824,749.55,748.01,749.41,749.15,749.03,-149.90,-956.54,304.69,-0.28,-0.09,-0.48,15.71
69857,749.57,747.97,749.34,749.18,749.02,-140.14,-950.68,302.73,-0.35,-0.73,2.07,18.41
69890,749.63,748.05,749.46,749.09,749.06,-143.55,-963.38,314.45,-0.06,1.27,0.78,13.45
69923,749.57,748.02,749.40,749.18,749.04,-137.21,-951.17,307.62,1.55,-0.58,-1.38,16.16
69956,749.60,748.01,749.38,749.20,749.04,-136.23,-969.24,314.45,0.38,-0.13,0.30,17.13
69989,749.59,748.06,749.38,749.26,749.07,-150.39,-960.94,310.55,0.30,-1.69,-0.25,17.46
70022,749.63,748.01,749.46,749.22,749.08,-146.97,-948.73,322.75,-0.30,-0.80,-1.45,14.77
70058,749.52,748.03,749.44,749.17,749.04,-140.62,-961.43,321.29,1.55,-1.47,0.50,14.65
70091,749.54,748.04,749.44,749.16,749.04,-149.41,-967.77,309.08,0.17,-1.60,-0.10,14.63
70124,749.59,748.01,749.42,749.21,749.06,-142.58,-960.45,319.82,-0.72,0.41,0.36,16.05
70157,749.62,748.05,749.41,749.19,749.07,-146.48,-957.03,302.73,-1.79,-2.89,-2.91,15.95
70190,749.57,748.08,749.38,749.14,749.04,-140.62,-960.45,309.08,1.00,3.23,-0.12,16.50
70223,749.62,748.05,749.46,749.15,749.07,-144.04,-976.07,298.34,-1.92,2.44,-1.50,13.85
70257,749.55,748.02,749.47,749.18,749.06,-126.46,-949.22,331.54,-1.09,1.51,-1.97,13.87
70290,749.52,748.03,749.45,749.11,749.03,-109.86,-962.40,315.92,1.49,0.27,-1.28,14.01
70323,749.56,748.04,749.48,749.18,749.07,-143.07,-951.66,329.59,-4.54,0.93,0.47,13.68
70356,749.60,748.10,749.41,749.19,749.07,-136.23,-968.26,303.22,1.91,-0.17,-0.73,16.05
70390,749.66,748.01,749.40,749.20,749.07,-143.07,-970.70,304.69,-2.14,-0.48,-1.24,16.41
70423,749.60,747.95,749.45,749.17,749.04,-136.72,-948.73,308.59,-1.14,2.32,0.76,14.83
70456,749.55,747.67,749.43,749.15,748.95,-146.48,-966.80,290.04,-0.15,1.20,-1.24,15.76
70490,749.63,748.04,749.40,749.15,749.05,-143.07,-958.98,319.34,-0.95,-0.99,1.21,15.96
70523,749.62,748.00,749.40,749.19,749.05,-129.88,-940.92,326.17,1.04,-0.30,1.01,16.26
70557,749.62,748.06,749.38,749.18,749.06,-149.41,-970.21,309.57,-0.85,1.01,0.35,16.77
70590,749.61,747.95,749.49,749.17,749.05,-138.18,-965.33,315.43,-1.46,0.58,-0.82,13.41
70624,749.55,748.00,749.44,749.14,749.03,-182.62,-891.11,354.98,1.54,4.11,-0.12,14.43
70657,749.57,747.97,749.41,749.20,749.04,-212.89,-1205.57,-9.28,-29.87,1.57,5.66,16.15
70690,749.64,748.03,749.40,749.19,749.07,-246.58,-902.83,275.39,-14.85,-0.37,3.05,16.25
70723,749.56,748.03,749.42,749.17,749.05,-185.55,-920.41,386.72,-6.50,1.82,-3.86,15.39
70757,749.57,748.01,749.43,749.21,749.05,-110.35,-943.85,315.43,-7.23,0.82,-1.73,15.65
70790,749.56,748.01,749.47,749.17,749.05,-127.44,-945.31,324.22,7.15,3.51,1.25,13.71
70823,749.59,748.00,749.43,749.22,749.06,-138.18,-963.38,310.06,0.26,0.39,0.98,15.85
70856,749.58,748.06,749.44,749.23,749.08,-136.72,-957.03,300.78,-1.92,-3.28,-0.35,15.30
70890,749.57,748.06,749.43,749.20,749.07,-99.12,-879.39,305.66,-5.87,3.18,1.28,15.32
70923,749.64,748.05,749.40,749.19,749.07,-130.86,-979.49,276.37,4.56,-4.58,-1.29,16.40
70956,749.57,748.23,749.38,749.23,749.10,-106.45,-935.06,346.68,0.62,-3.91,-1.41,17.07
70989,749.54,748.30,749.42,749.19,749.11,-156.74,-979.49,298.83,-11.37,-5.69,-5.38,15.19
71022,749.59,748.17,749.43,749.27,749.11,-66.41,-984.37,313.48,8.96,-10.42,-1.96,15.96
71056,749.63,748.08,749.35,749.19,749.06,-112.30,-1014.65,271.97,-5.15,8.08,9.40,18.05
71089,749.57,747.99,749.39,749.19,749.03,-126.95,-972.66,365.23,-5.53,5.78,12.93,16.84
71122,749.66,748.06,749.43,749.22,749.09,-181.15,-919.43,301.76,-5.79,-0.66,15.08,15.65
71155,749.59,747.71,749.45,749.21,748.99,-178.22,-932.62,383.79,12.63,0.25,5.82,15.63
71189,749.55,748.06,749.37,749.26,749.06,-143.07,-948.24,257.32,-21.15,3.50,2.91,17.82
71222,749.62,748.01,749.55,749.22,749.10,-222.66,-942.87,389.16,14.98,-4.02,0.54,11.66
71255,749.63,748.02,749.41,749.31,749.09,-246.09,-842.29,241.70,-5.99,-12.03,-12.14,17.21
71289,749.59,748.07,749.42,749.18,749.06,-204.59,-949.22,274.41,-18.02,-20.08,-26.83,15.53
71322,749.59,748.04,749.50,749.29,749.11,-4.39,-1041.99,562.99,-19.79,-15.02,9.79,13.99
