currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
68702,749.25,750.71,750.92,751.76,750.66,139.65,-958.98,286.62,1.35,0.86,2.50,-25.97
68740,749.30,750.65,750.91,751.92,750.69,145.51,-967.29,294.92,-0.46,0.06,1.49,-23.66
68778,749.27,750.63,750.97,751.90,750.69,143.07,-961.91,279.79,0.74,3.62,-1.96,-27.05
68816,749.26,750.64,750.99,751.89,750.70,146.97,-966.31,273.44,-0.43,2.32,-1.07,-27.96
68854,749.29,750.67,750.95,751.83,750.68,139.65,-974.61,283.20,-0.09,0.95,1.84,-26.38
68892,749.25,750.61,750.94,751.81,750.65,143.07,-968.75,279.30,0.05,2.26,-1.56,-26.64
68929,749.32,750.60,750.93,751.78,750.66,142.58,-974.61,265.14,2.47,1.07,-1.34,-26.43
68967,749.26,750.65,750.93,751.81,750.66,144.04,-976.07,275.39,-0.61,3.02,-1.15,-26.10
69005,749.31,750.64,750.97,751.78,750.68,141.60,-967.77,269.53,0.91,2.51,0.17,-28.38
69047,749.31,750.59,750.99,751.79,750.67,153.81,-972.17,274.90,0.06,-0.95,0.79,-29.17
69085,749.30,750.62,750.91,751.84,750.67,141.11,-966.31,284.18,1.60,0.89,0.27,-24.59
69122,749.27,750.68,751.01,751.87,750.71,153.32,-974.12,270.51,-0.30,0.73,-2.51,-28.99
69160,749.28,750.63,750.95,751.87,750.68,148.93,-975.10,263.67,1.32,2.41,0.05,-26.43
69198,749.27,750.63,750.95,751.80,750.66,149.90,-967.29,267.58,-1.17,1.91,1.09,-27.07
69236,749.31,750.64,750.93,751.81,750.67,133.30,-967.77,278.32,1.97,1.95,-0.24,-26.14
69274,749.32,750.69,750.91,751.82,750.69,144.04,-963.87,280.76,1.24,-0.49,-0.49,-24.53
69311,749.30,750.64,750.93,751.82,750.67,131.35,-962.89,278.81,1.87,1.21,-1.31,-25.84
69352,749.26,750.63,750.96,751.86,750.68,137.70,-971.19,289.55,-0.27,0.92,0.89,-26.98
69389,749.18,750.63,750.96,751.79,750.64,139.65,-965.82,274.41,0.04,1.27,-1.97,-27.67
69427,749.26,750.65,750.91,751.79,750.65,148.44,-968.26,282.71,0.49,0.53,-0.92,-25.29
69465,749.30,750.59,750.91,751.88,750.67,148.93,-976.07,278.81,-0.79,2.94,-0.84,-24.17
69503,749.29,750.61,750.88,751.82,750.65,148.93,-969.24,268.55,0.50,3.44,-0.31,-23.37
69541,749.27,750.62,750.93,751.81,750.66,140.62,-967.29,272.95,0.08,1.95,-0.24,-25.70
69579,749.27,750.62,750.92,751.79,750.65,144.04,-969.73,275.88,1.67,-0.26,0.50,-25.58
69616,749.29,750.62,750.89,751.80,750.65,136.23,-959.47,271.97,2.42,0.69,-0.37,-24.04
69654,749.30,750.63,750.89,751.77,750.65,140.62,-977.05,278.81,-0.53,1.45,-0.73,-24.24
69692,749.26,750.57,750.91,751.80,750.63,132.32,-972.17,277.34,2.05,2.04,0.21,-24.89
69730,749.33,750.59,750.90,751.76,750.65,144.04,-972.66,271.48,-1.20,0.65,-2.73,-25.28
69768,749.23,750.74,750.89,751.80,750.66,142.58,-962.89,268.07,-1.79,3.77,0.16,-23.86
69806,749.26,750.66,750.98,751.80,750.68,147.46,-965.82,281.25,0.05,-0.24,0.94,-28.61
69843,749.26,750.71,751.01,751.86,750.71,151.86,-965.82,273.44,0.46,0.66,2.63,-29.27
69881,749.33,750.71,750.92,751.84,750.70,155.27,-975.10,269.53,0.48,0.90,1.95,-24.92
69919,749.21,750.66,750.90,751.87,750.66,147.95,-963.38,274.90,-0.99,0.95,0.82,-23.74
69956,749.32,750.62,750.95,751.90,750.70,144.04,-974.61,271.48,0.66,0.02,2.36,-25.94
69996,749.29,750.63,750.95,751.78,750.66,153.32,-960.45,275.88,-0.73,3.03,1.44,-27.35
70034,749.25,750.56,750.89,751.79,750.62,139.65,-956.54,274.41,-0.40,0.13,-1.66,-24.47
70076,749.21,750.59,750.93,751.84,750.64,144.53,-968.75,271.48,-0.05,1.82,0.26,-25.46
70113,749.32,750.64,750.97,751.82,750.69,132.81,-952.15,272.46,-2.21,1.47,0.93,-27.54
70151,749.28,750.58,750.95,751.89,750.67,144.04,-951.66,280.76,0.14,2.27,1.86,-25.98
70188,749.27,750.63,751.00,751.91,750.70,142.09,-983.40,273.93,-0.05,-0.30,1.92,-28.25
70226,749.27,750.66,750.93,751.78,750.66,152.83,-966.80,270.51,0.83,1.34,-1.02,-26.22
70264,749.20,750.65,750.98,751.89,750.68,153.81,-969.73,275.39,0.17,-0.66,1.21,-27.29
70301,749.27,750.61,750.96,751.86,750.68,144.53,-970.21,273.44,1.02,4.00,-0.01,-27.11
70339,749.26,750.65,750.96,751.91,750.70,142.09,-965.33,280.27,1.02,0.22,1.14,-26.13
70377,749.37,750.65,750.90,751.90,750.71,140.14,-957.52,276.37,-0.58,-0.24,-1.37,-23.44
70415,749.28,750.62,750.96,751.88,750.68,148.93,-958.98,268.07,-0.06,1.15,-0.67,-26.73
70453,749.23,750.64,750.94,751.88,750.67,137.70,-977.05,283.20,0.66,1.53,-0.34,-25.47
70490,749.24,750.64,750.97,751.85,750.67,149.90,-960.45,282.71,-0.53,1.61,-1.03,-27.30
70528,749.19,750.65,750.92,751.83,750.65,148.93,-966.31,277.83,-2.35,-0.33,0.05,-25.02
70566,749.24,750.67,750.96,751.84,750.68,153.32,-968.26,268.55,-0.95,3.05,1.29,-26.82
70604,749.23,750.64,750.97,751.88,750.68,153.32,-966.80,261.72,-0.53,0.39,-1.27,-26.82
70642,749.27,750.61,750.93,751.87,750.67,146.00,-968.75,275.39,-0.42,0.56,-0.64,-25.59
70680,749.30,750.63,750.95,751.90,750.69,147.46,-975.10,277.83,-0.65,0.08,3.82,-26.00
70717,749.26,750.63,750.91,751.83,750.66,142.09,-964.36,274.90,-0.12,3.50,1.37,-24.89
70755,749.29,750.66,750.98,751.93,750.71,136.23,-967.29,281.25,1.26,0.88,0.26,-26.91
70793,749.26,750.58,750.97,751.86,750.67,146.48,-978.52,283.69,1.50,0.97,1.07,-27.38
70831,749.25,750.61,750.96,751.78,750.65,150.88,-958.98,269.53,0.25,-0.27,1.17,-27.52
70869,749.32,750.71,750.93,751.91,750.72,159.67,-1000.98,247.07,-4.49,-1.05,-1.53,-24.62
70906,749.29,750.66,751.03,751.87,750.71,168.95,-944.34,287.11,-5.86,0.08,-0.82,-30.11
70944,749.29,750.65,751.04,751.88,750.72,163.09,-999.02,280.76,3.83,0.31,-1.27,-30.73
70982,749.27,750.72,750.99,751.91,750.72,177.73,-1025.39,228.52,11.87,3.64,0.65,-27.41
71020,749.29,750.67,750.95,751.96,750.72,178.22,-1015.14,252.44,10.66,4.81,1.95,-25.31
71058,749.29,750.73,750.91,751.86,750.70,177.73,-1000.00,227.05,9.73,2.21,0.32,-24.23
71095,749.28,750.66,750.96,751.85,750.69,172.85,-1021.48,221.68,6.39,4.54,4.57,-27.01
71136,749.28,750.56,750.95,751.90,750.67,149.41,-995.61,255.37,7.88,4.32,2.97,-26.21
71173,749.34,750.69,750.92,751.90,750.71,150.39,-991.70,243.16,4.00,2.16,0.97,-24.46
71214,749.28,750.65,750.98,751.89,750.70,143.55,-982.42,269.53,2.76,4.37,-0.70,-27.45
71252,749.19,750.72,751.00,751.84,750.69,140.62,-968.26,257.81,-2.73,-0.98,-1.01,-28.99
71290,749.25,750.68,750.96,751.78,750.67,148.44,-964.36,265.14,-0.17,-0.17,1.79,-27.78
71327,749.28,750.64,750.92,751.85,750.68,143.07,-975.10,270.51,-0.91,0.09,1.99,-25.13
71365,749.25,750.68,750.98,751.83,750.69,142.09,-964.84,290.04,-1.83,1.71,-1.21,-28.21
71403,749.25,750.59,750.88,751.85,750.64,138.67,-959.47,277.83,-0.82,-0.09,0.62,-22.83
71441,749.26,750.64,750.94,751.87,750.68,140.62,-949.71,289.55,-1.29,2.66,0.11,-25.89
71479,749.25,750.60,750.94,751.82,750.65,137.21,-980.96,275.39,-4.16,1.87,-0.25,-26.29
71517,749.24,750.59,750.92,751.89,750.66,133.79,-975.10,269.53,0.24,-0.13,0.02,-24.70
71554,749.25,750.64,750.89,751.78,750.64,140.14,-967.29,304.69,-2.16,2.96,0.94,-24.35
71592,749.24,750.67,750.87,751.89,750.67,156.74,-963.38,258.30,0.63,2.99,0.08,-21.91
71630,749.29,750.58,750.91,751.85,750.66,146.00,-978.03,289.06,2.92,1.13,-0.97,-24.30
71667,749.27,750.54,750.96,751.76,750.63,139.65,-962.40,280.76,-0.10,2.36,0.66,-27.88
71705,749.28,750.57,750.95,751.85,750.66,152.34,-975.10,266.11,0.58,0.56,1.17,-26.45
71743,749.28,750.57,750.91,751.79,750.64,145.51,-960.45,278.81,0.69,1.76,-2.69,-25.37
71783,749.22,750.52,750.93,751.75,750.60,133.30,-956.05,275.88,-1.41,3.39,1.83,-26.82
71820,749.23,750.59,750.93,751.80,750.64,146.48,-970.21,277.83,-0.06,0.52,-0.53,-25.81
71858,749.16,750.61,750.97,751.85,750.65,145.02,-958.01,281.25,-0.04,0.98,0.13,-27.20
71896,749.25,750.68,750.94,751.81,750.67,147.46,-964.36,270.02,1.56,2.06,-0.01,-26.21
71933,749.25,750.62,750.95,751.89,750.68,150.39,-964.84,270.02,0.79,1.58,-0.93,-25.96
71971,749.30,750.67,750.98,751.84,750.70,141.11,-967.29,278.81,1.22,1.43,-1.43,-28.12
72009,749.30,750.61,751.06,751.86,750.71,143.07,-973.63,276.37,2.92,0.11,0.54,-31.75
72046,749.24,750.63,750.95,751.82,750.66,141.60,-970.21,276.86,0.85,2.47,0.28,-26.92
72084,749.22,750.64,750.92,751.85,750.66,122.07,-974.12,239.26,1.40,3.02,0.31,-24.96
72122,749.23,750.69,750.97,751.83,750.68,171.39,-990.72,267.09,6.25,-1.15,-0.25,-27.55
72164,749.24,750.67,750.98,751.87,750.69,138.18,-964.36,272.46,3.83,-2.34,-2.49,-27.47
72202,749.27,750.67,750.92,751.81,750.67,148.44,-985.35,256.35,-0.80,1.92,3.12,-25.20
72239,749.23,750.62,750.93,751.79,750.64,154.79,-980.96,263.18,-1.51,0.40,-2.28,-25.91
72277,749.26,750.75,750.90,751.86,750.69,150.88,-970.70,265.14,0.55,2.67,4.24,-23.42
72315,749.17,750.66,750.89,751.85,750.64,143.07,-972.17,280.27,-1.47,-0.77,0.72,-23.53
72353,749.21,750.72,750.89,751.85,750.67,146.00,-973.63,269.53,0.53,0.74,2.11,-23.40
72391,749.15,750.70,750.90,751.87,750.66,138.18,-955.57,272.46,-1.11,1.92,0.83,-23.40
72429,749.19,750.68,750.96,751.87,750.68,140.62,-963.38,281.25,-1.53,4.77,0.85,-26.72
72467,749.19,750.57,750.90,751.89,750.64,168.95,-964.36,284.67,-1.93,0.55,-1.47,-23.48
72504,749.20,750.66,750.96,751.79,750.65,122.56,-975.10,292.97,1.76,1.67,-1.66,-27.72
72542,749.25,750.71,750.88,751.81,750.66,149.90,-968.75,276.37,2.92,4.11,1.33,-23.04
72580,749.24,750.62,750.86,751.78,750.63,147.46,-982.91,262.21,-3.13,2.54,0.75,-22.56
72618,749.23,750.73,750.92,751.79,750.67,141.60,-917.48,306.15,-2.73,0.64,0.50,-25.17
72664,749.28,750.70,750.99,751.80,750.69,141.60,-982.91,258.79,-8.52,-4.43,2.41,-28.73
72701,749.24,750.67,750.86,751.91,750.67,149.41,-976.07,263.18,-4.05,0.29,-0.33,-20.94
72739,749.24,750.71,750.90,751.89,750.68,148.93,-963.87,276.37,-1.03,1.50,-0.01,-23.46
72776,749.24,750.60,750.94,751.90,750.67,135.74,-971.19,290.04,4.13,1.06,2.16,-25.58
72814,749.24,750.59,750.92,751.88,750.66,137.70,-970.21,285.16,-0.34,-0.45,-3.11,-24.89
72851,749.27,750.65,750.93,751.86,750.68,150.39,-974.61,281.74,2.57,4.18,0.98,-25.43
72889,749.19,750.66,750.92,751.79,750.64,150.39,-960.94,267.09,0.53,3.37,-0.37,-25.59
72927,749.17,750.67,750.95,751.82,750.65,125.00,-981.93,253.91,3.32,4.39,2.02,-26.59
72964,749.18,750.62,750.87,751.82,750.62,145.51,-975.59,252.44,-1.24,2.05,-0.42,-22.86
73002,749.21,750.60,750.93,751.77,750.63,137.70,-955.57,297.85,6.47,6.43,-0.52,-26.45
73039,749.30,750.64,750.99,751.76,750.67,133.79,-931.64,332.52,-0.82,4.37,-0.89,-29.36
73077,749.28,750.65,750.96,751.80,750.67,61.52,-976.07,273.44,8.41,11.21,2.46,-27.66
73115,749.25,750.52,750.95,751.79,750.63,119.14,-931.15,326.17,1.92,0.81,-4.81,-27.28
73152,749.19,750.58,750.91,751.80,750.62,171.87,-1126.95,94.24,-2.47,13.03,4.20,-24.79
73207,749.26,750.63,750.92,751.75,750.64,229.98,-948.73,168.95,-0.39,5.27,4.16,-25.89
