currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
63522,749.49,749.45,748.60,747.97,748.88,-140.14,-968.26,294.43,0.11,0.38,-0.06,26.80
63557,749.53,749.53,748.65,747.98,748.92,-140.62,-958.98,300.29,0.43,0.16,-0.72,25.23
63592,749.53,749.52,748.60,747.99,748.91,-132.81,-967.29,291.02,0.21,-1.63,-0.19,26.63
63627,749.46,749.53,748.59,748.05,748.91,-146.00,-962.40,304.69,-0.20,2.11,-1.61,27.48
63663,749.50,749.49,748.64,747.99,748.91,-142.58,-969.73,301.27,-0.04,0.28,-1.73,25.85
63698,749.42,749.49,748.58,748.01,748.88,-150.88,-964.84,296.39,1.28,1.47,-1.31,27.38
63734,749.48,749.52,748.59,747.97,748.89,-146.00,-959.96,308.59,-1.24,1.71,0.98,26.84
63769,749.45,749.52,748.65,747.99,748.91,-140.14,-967.77,294.92,-1.53,-0.66,1.57,25.33
63805,749.45,749.53,748.59,747.95,748.88,-149.90,-966.31,298.83,-0.89,0.95,-0.60,26.56
63840,749.42,749.47,748.60,747.98,748.87,-150.39,-972.66,312.99,-0.72,1.31,-1.05,26.67
63875,749.54,749.48,748.67,747.96,748.92,-141.11,-964.36,304.69,-0.76,-0.14,-0.46,24.64
63911,749.47,749.52,748.70,747.94,748.91,-137.21,-963.87,307.62,0.40,0.64,-0.80,23.70
63946,749.46,749.52,748.63,747.97,748.89,-145.51,-970.21,301.76,0.78,-0.17,-0.02,25.66
63982,749.45,749.49,748.58,747.96,748.87,-133.30,-971.68,304.20,-1.27,0.51,1.03,26.91
64017,749.42,749.57,748.55,747.99,748.88,-132.32,-957.52,306.64,0.35,0.94,-1.15,27.67
64053,749.45,749.50,748.65,748.03,748.91,-133.79,-965.82,300.29,0.78,0.16,-0.85,25.80
64092,749.49,749.50,748.59,747.96,748.89,-144.53,-965.82,309.57,-1.59,2.36,1.03,26.88
64127,749.48,749.52,748.57,747.96,748.88,-143.07,-975.59,312.01,-1.63,2.94,0.68,27.13
64163,749.48,749.52,748.55,748.01,748.89,-148.93,-960.94,292.97,0.83,1.22,-0.35,28.04
64198,749.51,749.54,748.67,748.02,748.94,-128.91,-958.50,291.99,1.36,0.31,1.61,25.08
64234,749.51,749.54,748.63,748.03,748.93,-141.11,-962.89,305.18,-0.46,0.83,-0.31,26.27
64269,749.48,749.57,748.69,748.01,748.94,-171.87,-967.77,289.06,1.77,2.35,-0.87,24.43
64304,749.47,749.53,748.67,747.95,748.90,-125.49,-1002.93,272.95,0.96,2.49,-2.87,24.34
64340,749.45,749.49,748.63,747.99,748.89,-133.79,-954.10,306.64,-2.68,2.92,0.90,26.08
64375,749.48,749.51,748.60,747.97,748.89,-157.23,-1006.84,300.78,-4.02,2.18,2.73,26.55
64410,749.43,749.50,748.65,748.02,748.90,-125.98,-940.92,314.94,-2.54,-1.70,-1.39,25.68
64446,749.47,749.51,748.63,747.97,748.89,-128.91,-983.40,306.64,0.66,0.35,-3.20,25.73
64481,749.53,749.52,748.63,747.94,748.90,-129.39,-960.45,361.82,-0.79,2.66,2.50,25.61
64517,749.48,749.55,748.65,747.90,748.90,-172.85,-955.08,294.92,-1.84,-0.11,5.18,24.56
64552,749.41,749.55,748.59,747.99,748.89,-154.30,-908.20,314.45,-5.15,-1.50,-3.60,26.87
64587,749.44,749.56,748.62,748.03,748.91,-123.05,-1000.98,229.00,13.02,-7.38,-7.56,26.50
64623,749.46,749.45,748.60,747.96,748.87,-102.05,-1002.44,283.20,-1.29,2.76,1.39,26.59
64658,749.56,749.58,748.64,748.02,748.95,-143.55,-954.10,297.85,-2.25,1.98,0.15,25.76
64694,749.51,749.55,748.64,747.97,748.92,-163.09,-953.12,306.64,-1.50,-0.02,-0.13,25.36
64729,749.53,749.51,748.62,748.06,748.93,-118.16,-976.07,306.64,-2.73,-0.09,-1.96,26.80
64764,749.48,749.58,748.62,747.99,748.92,-158.69,-982.91,299.32,0.02,0.16,1.44,25.80
64800,749.48,749.56,748.56,747.98,748.89,-140.14,-958.50,286.13,1.08,-0.07,-0.10,27.50
64835,749.52,749.55,748.64,748.00,748.93,-199.22,-958.01,326.66,0.15,2.04,2.86,25.61
64870,749.44,749.56,748.60,747.99,748.90,-100.10,-954.10,300.78,-4.89,-0.31,-2.40,26.47
64906,749.41,749.48,748.62,747.97,748.87,-40.04,-1009.28,314.45,4.42,1.70,-2.67,26.08
