currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
59367,750.67,754.09,753.20,753.55,752.88,-166.02,-972.66,242.19,-0.56,0.02,0.06,-163.75
59400,750.69,754.07,753.15,753.50,752.85,-166.99,-987.30,245.12,-0.28,0.05,-1.13,-162.21
59434,750.63,754.06,753.19,753.51,752.85,-151.37,-972.66,240.23,-0.65,0.85,-0.82,-163.54
59467,750.70,754.13,753.15,753.54,752.88,-158.20,-971.19,253.42,0.94,-0.91,2.54,-160.39
59500,750.71,754.10,753.22,753.51,752.88,-166.50,-969.24,251.46,-1.98,2.85,-0.05,-166.65
59533,750.70,754.06,753.19,753.53,752.87,-153.81,-976.56,266.60,1.05,-0.09,-1.11,-164.05
59567,750.71,754.09,753.17,753.59,752.89,-157.23,-975.59,245.12,0.73,3.31,-1.73,-160.47
59600,750.72,754.06,753.16,753.50,752.86,-149.90,-982.42,244.63,0.34,2.81,-0.95,-163.24
59633,750.71,754.05,753.12,753.56,752.86,-158.69,-974.12,253.42,-1.26,2.01,0.87,-157.94
59667,750.61,754.10,753.14,753.59,752.86,-158.20,-978.03,241.21,-0.37,-0.40,1.06,-157.18
59700,750.70,754.09,753.23,753.46,752.87,-162.60,-982.42,239.26,-0.22,1.44,0.96,-168.71
59733,750.72,754.12,753.16,753.56,752.89,-155.27,-981.45,241.70,-1.58,1.30,0.82,-160.65
59766,750.75,754.21,753.16,753.56,752.92,-155.27,-967.77,242.68,-0.83,4.77,-1.43,-160.53
59800,750.68,754.18,753.11,753.58,752.89,-164.06,-983.40,243.65,-1.56,1.88,-0.69,-155.84
59833,750.71,754.12,753.14,753.57,752.89,-163.09,-972.66,247.56,0.14,-1.09,0.79,-158.77
59866,750.70,754.09,753.15,753.57,752.88,-154.79,-967.77,245.61,0.11,-1.98,-2.49,-159.26
59899,750.63,754.07,753.20,753.58,752.87,-166.02,-982.91,247.07,0.55,3.04,1.89,-162.28
59933,750.76,754.11,753.18,753.57,752.90,-155.76,-975.10,241.21,0.61,0.46,-0.62,-162.06
59966,750.64,754.11,753.15,753.56,752.87,-155.27,-986.82,249.02,0.36,-0.26,0.62,-159.25
59999,750.66,753.99,753.21,753.53,752.85,-156.74,-969.24,242.19,-0.95,-0.88,-0.63,-165.39
60032,750.75,754.09,753.16,753.56,752.89,-162.11,-962.40,244.63,-0.05,0.05,1.18,-160.96
60066,750.74,754.14,753.20,753.52,752.90,-159.18,-967.29,234.86,-1.56,3.36,-3.11,-164.96
60099,750.70,754.01,753.17,753.57,752.86,-147.46,-973.63,239.75,-0.49,0.14,-1.83,-161.45
60132,750.71,754.06,753.14,753.50,752.85,-155.27,-975.10,253.42,-0.24,0.14,-1.99,-161.11
60166,750.65,754.05,753.15,753.55,752.85,-155.27,-969.24,251.95,-2.92,-1.90,-1.70,-160.05
60199,750.70,754.08,753.18,753.51,752.87,-144.53,-987.79,241.21,0.11,0.56,-1.93,-164.22
60232,750.71,754.09,753.15,753.58,752.88,-153.32,-976.07,242.68,0.79,-0.23,0.42,-159.07
60266,750.64,754.08,753.12,753.54,752.85,-150.88,-979.49,251.46,-2.47,-0.81,0.92,-158.06
60298,750.70,754.07,753.18,753.54,752.87,-147.46,-971.68,234.86,-0.61,1.94,-1.71,-163.14
60332,750.70,754.03,753.20,753.49,752.86,-166.99,-983.89,241.70,-0.77,1.34,0.59,-166.31
60365,750.71,754.09,753.14,753.55,752.87,-152.83,-968.75,242.68,0.20,-1.38,-0.19,-159.82
60398,750.70,754.13,753.14,753.49,752.86,-146.97,-976.07,250.49,0.08,-0.11,0.62,-161.25
60431,750.69,754.11,753.15,753.49,752.86,-162.60,-974.61,244.14,-0.47,-1.24,-1.50,-162.40
60464,750.69,754.10,753.13,753.60,752.88,-147.95,-969.73,250.49,-1.62,0.07,-2.53,-156.62
60500,750.64,753.98,753.21,753.41,752.81,-153.32,-977.54,248.54,-1.00,-1.27,0.29,-169.28
60533,750.69,754.13,753.16,753.54,752.88,-156.25,-968.75,250.98,-0.03,1.92,-1.74,-161.20
60566,750.68,754.10,753.10,753.53,752.85,-165.53,-963.87,249.02,-0.03,3.05,-0.66,-157.22
60599,750.66,754.10,753.15,753.48,752.84,-146.00,-975.59,246.58,0.26,1.79,-0.24,-162.09
60632,750.67,754.13,753.16,753.52,752.87,-157.23,-986.82,240.72,-0.34,1.28,-0.21,-161.67
60665,750.73,754.12,753.17,753.47,752.87,-151.86,-976.07,242.68,-0.98,0.59,0.22,-164.50
60698,750.69,754.15,753.10,753.45,752.85,-152.83,-978.52,244.63,-0.66,1.81,-0.08,-159.93
60731,750.67,754.13,753.09,753.52,752.85,-157.23,-977.54,241.21,-0.47,1.33,-0.45,-156.52
60765,750.70,754.16,753.18,753.55,752.89,-163.57,-990.23,249.51,-0.42,-0.33,-1.04,-161.85
60798,750.67,754.12,753.14,753.52,752.86,-166.50,-976.07,241.21,-1.19,2.03,-0.93,-160.33
60831,750.74,754.11,753.15,753.47,752.87,-153.32,-963.38,253.91,-1.75,1.17,0.60,-162.91
60865,750.67,754.17,753.14,753.56,752.88,-160.16,-982.91,245.61,-2.54,1.05,-1.24,-158.70
60898,750.66,754.16,753.15,753.50,752.87,-162.11,-967.77,246.09,-0.90,1.34,0.57,-161.51
60931,750.62,754.07,753.20,753.49,752.85,-154.79,-989.26,245.12,-0.49,0.09,0.17,-165.08
60965,750.61,754.11,753.15,753.55,752.85,-147.95,-976.56,240.72,1.10,-1.98,-0.31,-159.23
60998,750.72,754.14,753.12,753.52,752.88,-164.06,-985.35,235.84,1.40,-0.42,1.77,-159.43
61031,750.69,754.09,753.15,753.52,752.86,-164.06,-976.07,238.77,-0.76,0.71,0.55,-161.22
61064,750.72,754.16,753.14,753.53,752.89,-147.95,-973.14,233.89,0.10,0.19,-1.75,-160.13
61098,750.66,754.12,753.14,753.56,752.87,-164.55,-979.49,238.28,0.95,0.97,-1.81,-158.82
61131,750.74,754.04,753.24,753.48,752.88,-161.13,-969.24,254.39,0.95,1.15,0.29,-169.66
61164,750.68,754.16,753.24,753.52,752.90,-148.93,-978.52,239.26,-1.02,1.31,-1.30,-167.16
61198,750.70,754.11,753.21,753.49,752.88,-165.53,-978.03,234.86,-0.11,0.58,-1.68,-166.51
61231,750.68,754.06,753.19,753.53,752.86,-156.74,-972.17,250.49,-1.02,-0.59,-1.51,-163.25
61264,750.61,754.07,753.15,753.54,752.84,-164.55,-978.52,244.63,-0.55,2.47,0.97,-159.95
61297,750.70,754.11,753.12,753.56,752.87,-163.09,-972.17,249.02,-0.13,-0.80,1.03,-158.18
61331,750.70,754.14,753.21,753.48,752.88,-159.67,-975.59,240.72,1.98,-1.73,1.96,-166.86
61365,750.68,754.08,753.20,753.48,752.86,-146.48,-972.17,249.02,-1.02,1.90,1.63,-165.96
61398,750.69,754.12,753.18,753.51,752.87,-154.79,-975.10,246.09,0.68,-1.57,-1.05,-163.97
61431,750.80,754.13,753.11,753.47,752.88,-158.20,-975.10,251.95,0.93,-0.80,-1.07,-160.79
61464,750.76,754.13,753.20,753.45,752.88,-142.58,-978.03,244.14,-1.42,1.34,-0.40,-167.32
61498,750.71,754.15,753.26,753.46,752.89,-157.71,-980.96,235.35,-0.97,0.01,1.47,-170.48
61531,750.71,754.10,753.22,753.50,752.88,-139.16,-976.56,254.39,1.58,0.65,2.10,-167.23
61564,750.72,754.13,753.15,753.53,752.88,-146.97,-974.61,246.58,0.77,0.34,1.31,-161.21
61597,750.66,754.11,753.18,753.48,752.86,-159.67,-981.45,245.12,1.05,0.50,0.03,-164.65
61631,750.69,754.04,753.13,753.52,752.84,-146.48,-978.52,250.00,-1.24,0.73,0.26,-160.10
61664,750.72,754.07,753.15,753.47,752.85,-150.88,-975.59,241.70,0.69,1.10,-0.44,-163.07
61697,750.75,754.06,753.19,753.57,752.89,-147.95,-962.40,247.07,-1.43,-1.63,-0.67,-162.96
61730,750.62,754.13,753.18,753.51,752.86,-160.64,-979.00,248.54,-1.68,1.46,0.47,-162.66
61764,750.64,754.10,753.23,753.49,752.87,-146.00,-971.19,253.91,-0.26,1.55,1.19,-167.64
61797,750.68,754.10,753.23,753.55,752.89,-154.30,-972.17,239.75,-0.04,1.07,-2.08,-165.52
61830,750.71,754.09,753.15,753.49,752.86,-160.64,-984.37,253.91,-0.31,0.02,0.08,-162.33
61863,750.66,754.09,753.13,753.57,752.86,-155.76,-967.77,249.02,1.57,-0.21,1.08,-158.28
61896,750.62,754.13,753.20,753.50,752.86,-157.71,-979.98,249.02,0.03,0.55,-1.20,-164.70
61929,750.69,754.11,753.21,753.50,752.88,-154.30,-978.52,256.84,0.54,0.32,-0.02,-166.20
61962,750.67,754.08,753.17,753.43,752.84,-150.88,-984.37,238.28,-3.34,1.82,-1.86,-165.32
61995,750.64,754.07,753.15,753.49,752.84,-147.46,-979.98,250.98,-1.92,-0.01,1.33,-161.63
62030,750.70,754.01,753.14,753.57,752.86,-160.64,-979.98,243.65,3.56,1.11,-0.56,-159.13
62064,750.64,754.10,753.22,753.55,752.88,-153.81,-979.00,250.00,-1.16,-0.26,-0.99,-164.30
62097,750.71,754.04,753.18,753.56,752.87,-153.81,-980.96,254.39,-0.91,0.48,-0.88,-162.32
62129,750.65,754.05,753.13,753.49,752.83,-149.41,-981.45,243.16,-0.87,1.66,-1.56,-160.46
62162,750.65,754.03,753.20,753.51,752.85,-177.73,-964.36,265.14,-1.31,-1.52,0.92,-164.57
62195,750.72,754.07,753.17,753.46,752.85,-210.94,-1034.18,159.18,-88.95,3.69,5.92,-164.73
62228,750.70,754.10,753.19,753.60,752.90,-162.60,-922.85,203.12,-0.17,5.63,1.04,-161.41
62261,750.65,754.07,753.18,753.53,752.86,-162.11,-986.33,278.32,10.10,-5.15,-1.02,-162.86
62295,750.71,754.09,753.20,753.49,752.87,-141.11,-1026.86,260.74,-5.06,4.79,0.33,-165.83
62328,750.69,754.11,753.17,753.49,752.86,-170.41,-996.09,232.42,-3.79,4.34,0.79,-163.38
62362,750.70,754.10,753.11,753.50,752.85,-157.71,-987.79,239.26,7.86,-2.05,-1.21,-159.39
62395,750.71,754.09,753.11,753.49,752.85,-143.55,-980.47,239.75,-2.24,3.85,-3.97,-159.33
62428,750.67,754.15,753.22,753.53,752.89,-135.25,-999.02,275.39,12.76,3.07,0.47,-165.63
62461,750.69,754.12,753.22,753.57,752.90,-157.23,-1060.55,154.30,6.63,0.91,6.15,-164.41
62494,750.72,754.04,753.11,753.53,752.85,-183.11,-1069.82,283.69,2.14,5.40,12.56,-158.98
62528,750.75,753.99,753.18,753.55,752.87,-160.64,-1000.00,221.68,-10.32,8.08,9.02,-163.23
62561,750.69,754.10,753.18,753.51,752.87,-14.16,-1052.73,319.34,18.52,-0.71,12.08,-163.72
62594,750.66,754.05,753.25,753.60,752.89,-163.57,-871.58,240.23,-0.93,10.53,12.82,-165.62
62627,750.64,754.04,753.18,753.59,752.86,-211.91,-1015.14,259.77,7.79,7.44,13.66,-160.69
62660,750.70,754.11,753.22,753.61,752.91,-223.63,-916.99,314.45,12.46,2.02,10.37,-163.27
62693,750.75,754.12,753.17,753.59,752.91,-199.71,-937.01,252.93,-5.21,7.11,5.69,-160.19
62726,750.70,754.08,753.18,753.56,752.88,-189.94,-950.20,302.73,6.93,11.65,7.47,-162.00
62759,750.73,754.07,753.18,753.58,752.89,-263.18,-942.38,198.73,-1.39,13.32,6.22,-161.50
62792,750.73,754.09,753.16,753.55,752.88,-242.68,-921.87,234.86,8.75,5.15,-3.91,-161.54
62826,750.66,754.11,753.14,753.54,752.86,-200.20,-931.64,347.17,-1.66,18.38,-3.55,-159.53
62859,750.72,754.09,753.12,753.58,752.88,-282.23,-1092.77,133.79,-0.40,9.22,-4.09,-157.66
62892,750.69,754.20,753.20,753.54,752.91,-202.64,-991.70,278.32,0.86,3.31,9.12,-163.28
62925,750.74,754.11,753.09,753.45,752.85,-253.91,-909.67,266.11,-2.38,-6.11,5.04,-159.83
62958,750.71,754.18,753.17,753.53,752.90,-272.46,-818.85,217.77,-49.21,0.86,3.89,-161.74
