currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
69980,751.45,755.22,749.43,750.83,751.73,216.31,-1179.69,264.65,-11.50,-52.20,250.13,11.00
70019,751.77,754.43,748.91,750.51,751.40,178.71,-680.66,-108.40,-12.08,114.04,194.11,12.44
70057,751.99,754.23,748.84,750.54,751.40,183.59,-1170.90,31.25,189.91,-16.81,-93.53,11.51
70096,751.66,753.96,748.71,750.42,751.19,-159.67,-801.76,54.20,-1.77,-32.15,-184.57,11.35
70134,751.58,753.83,748.67,750.47,751.14,-285.64,-871.58,54.20,52.05,-26.17,-208.51,10.65
70173,751.58,753.79,748.62,750.37,751.09,-509.28,-729.49,-16.11,95.19,-28.40,-235.73,10.70
70214,751.37,753.77,748.60,750.40,751.03,-393.07,-847.66,77.15,19.79,-41.56,-214.15,10.37
70252,751.22,753.72,748.54,750.31,750.95,-332.03,-1140.63,13.67,28.83,-17.02,-196.11,10.34
70290,751.18,753.70,748.48,750.35,750.93,-365.72,-1077.64,58.59,7.56,-16.95,-176.06,8.96
70328,751.23,753.67,748.41,750.36,750.92,-302.73,-1187.01,87.40,-15.59,-31.90,-143.45,7.68
70367,751.16,753.79,748.38,750.32,750.91,-245.12,-1188.96,114.75,-29.02,-46.56,-126.99,6.98
70408,751.18,753.71,748.32,750.34,750.89,-150.39,-1238.28,192.38,-37.54,-51.19,-149.15,5.63
70446,751.14,753.69,748.33,750.33,750.87,-77.64,-1152.83,217.29,-42.23,-31.13,-127.47,5.92
70489,751.09,753.61,748.38,750.31,750.85,-78.61,-1080.57,212.89,-28.75,2.52,-76.93,7.75
70528,751.17,753.53,748.31,750.29,750.82,-79.59,-1350.10,301.27,-80.63,-2.80,-100.34,6.22
70565,751.10,753.59,748.38,750.41,750.87,-77.64,-1122.56,277.34,3.53,14.63,-113.68,6.59
70603,751.16,753.65,748.31,750.32,750.86,-101.07,-856.93,144.53,-7.06,30.85,-62.37,5.71
70646,751.10,753.59,748.33,750.33,750.84,-109.37,-1021.97,310.06,-38.89,4.75,-42.12,6.34
70685,751.11,753.67,748.31,750.35,750.86,8.30,-887.21,312.50,-3.96,-9.53,-29.23,5.26
70723,751.12,753.66,748.27,750.32,750.84,-29.79,-948.24,227.05,7.36,-16.44,-5.16,4.76
70762,751.06,753.74,748.37,750.41,750.89,111.33,-944.34,103.52,16.06,-0.53,4.64,6.12
70800,751.63,753.72,748.25,750.33,750.98,625.00,-249.51,184.08,250.13,250.13,90.92,3.38
70839,756.64,753.69,748.24,750.23,752.20,341.31,-1032.71,3.42,-178.05,133.93,85.86,-1.56
70880,763.72,753.91,748.28,750.24,754.04,170.41,-562.01,560.06,-3.31,84.13,77.89,-10.48
70918,772.95,754.13,748.37,750.26,756.43,-9.28,-1171.39,623.05,56.37,14.63,91.82,-26.21
70957,780.95,754.31,748.46,750.28,758.50,290.53,-1250.00,-49.32,-31.43,-43.65,92.75,-33.13
70995,792.77,755.06,748.51,750.40,761.68,77.64,-884.77,433.11,101.50,-4.79,85.69,-64.01
71034,803.72,756.33,748.60,750.67,764.83,-696.78,-2000.00,187.50,-31.83,5.02,85.01,-104.03
71075,812.71,757.96,748.78,751.19,767.66,50.78,-575.20,357.91,58.73,25.46,-1.64,-143.85
71113,819.73,758.99,748.98,751.58,769.82,133.79,-1048.34,519.04,-35.86,-8.89,-0.16,-219.56
71152,822.52,759.95,749.22,751.95,770.91,79.59,-980.96,323.24,-0.70,5.18,-0.81,-255.81
71190,824.47,761.13,749.27,752.36,771.81,94.73,-939.45,396.97,-8.27,2.89,0.24,-282.49
71229,822.38,763.64,749.52,752.93,772.12,80.08,-911.13,431.64,-8.25,-0.46,5.50,-325.77
71267,819.10,766.17,749.87,753.63,772.19,101.07,-909.18,426.76,-4.76,0.66,3.37,-347.48
71308,812.82,768.79,750.26,755.07,771.74,91.80,-934.08,403.32,4.45,3.36,3.21,-362.61
71349,807.53,770.01,750.77,757.07,771.35,99.12,-937.50,401.86,14.86,5.62,1.05,-374.16
71392,802.47,771.87,751.26,758.62,771.06,84.96,-908.20,428.22,-1.95,1.38,2.05,-389.37
71431,794.96,774.51,752.01,760.47,770.48,90.82,-937.50,410.16,0.83,3.99,2.24,-431.43
71469,787.56,776.74,752.85,762.28,769.86,87.40,-926.27,423.34,0.85,6.56,0.35,-447.15
71508,781.60,778.48,753.53,763.86,769.37,71.29,-939.45,427.25,0.32,7.85,0.25,-432.17
71549,776.87,779.32,754.14,765.85,769.04,91.31,-932.13,415.53,-1.99,4.84,-3.20,-425.71
71587,774.07,779.83,755.04,767.94,769.22,83.50,-928.22,403.81,2.26,9.10,-0.37,-441.15
71626,769.69,780.51,755.99,769.67,768.96,79.59,-911.62,445.80,-2.38,6.63,1.99,-453.25
71664,766.01,781.60,756.68,770.94,768.81,64.45,-908.20,424.32,-4.79,8.15,1.89,-464.12
71703,762.49,782.95,757.68,772.32,768.86,60.06,-928.71,391.11,2.98,9.89,-1.82,-478.72
71741,758.61,784.32,758.67,773.23,768.71,69.34,-922.85,441.41,-3.63,7.05,3.69,-489.58
71782,755.47,785.01,759.84,774.92,768.81,90.33,-958.98,388.18,0.17,9.85,4.30,-502.52
71821,753.69,784.43,761.30,776.33,768.94,59.57,-941.41,404.30,10.98,13.53,8.96,-500.90
71859,752.97,783.52,762.68,776.72,768.97,123.54,-858.89,479.00,15.69,8.80,8.50,-491.32
71898,752.61,782.43,764.30,776.03,768.84,76.66,-916.99,501.95,-23.01,37.79,26.19,-471.59
71936,752.49,780.76,765.73,774.35,768.33,15.63,-946.29,403.81,-17.14,28.86,28.73,-456.06
71975,752.28,777.34,767.10,772.00,767.18,30.27,-1000.00,550.78,-6.76,12.89,46.19,-428.72
72016,752.20,771.74,767.67,768.70,765.08,22.95,-1008.79,439.45,-100.15,43.01,92.85,-381.32
72054,752.13,767.08,766.20,765.05,762.62,-14.65,-1050.29,343.75,-113.96,21.32,125.01,-283.64
72092,752.12,763.72,763.29,760.76,759.97,-124.51,-1097.17,278.81,-111.24,6.73,173.60,-160.92
72131,752.08,760.67,759.42,757.16,757.33,-388.18,-1324.71,358.40,-88.47,9.05,188.06,-96.44
72169,751.89,757.83,756.26,754.29,755.07,-351.56,-806.64,113.77,-93.58,-6.76,203.18,-106.51
72211,751.81,756.04,752.56,752.23,753.16,-323.73,-979.98,-51.27,-27.60,-15.53,196.52,-168.16
72252,751.56,754.98,749.76,750.87,751.79,-261.23,-1041.99,50.29,-9.59,-36.91,214.91,5.43
72290,751.63,754.19,749.00,750.46,751.32,100.10,-373.05,34.67,158.02,83.10,149.08,15.35
72329,752.04,753.84,748.85,750.46,751.30,-82.52,-651.37,106.45,60.02,-95.62,-73.13,13.67
72369,751.63,753.65,748.74,750.48,751.13,-82.03,-587.89,112.79,76.80,-62.14,-196.21,12.43
72407,751.60,753.56,748.70,750.32,751.05,-373.54,-380.86,166.02,31.53,-53.12,-187.51,13.34
72448,751.59,753.47,748.63,750.34,751.01,-370.12,-612.30,300.29,-0.30,-49.91,-171.18,12.19
72487,751.53,753.36,748.53,750.34,750.94,-555.18,-908.20,381.35,-30.27,-52.31,-153.89,10.73
72527,751.44,753.39,748.42,750.30,750.89,-437.50,-1096.19,175.78,27.18,-29.28,-172.31,9.07
72566,751.34,753.38,748.42,750.24,750.84,-351.07,-777.83,164.06,-12.66,30.01,-175.95,9.73
72604,751.33,753.40,748.39,750.31,750.86,-521.97,-1069.34,350.10,-49.44,80.17,-148.07,8.40
72646,751.31,753.44,748.44,750.27,750.87,-562.99,-1205.08,391.60,-12.87,64.79,-128.64,9.69
72684,751.32,753.41,748.35,750.31,750.85,-382.32,-1192.87,250.98,12.82,28.70,-105.71,7.35
72722,751.25,753.40,748.28,750.26,750.80,-383.30,-1040.53,154.30,2.82,29.33,-76.73,6.23
72761,751.26,753.39,748.32,750.31,750.82,-273.93,-1151.86,202.15,-12.31,25.59,-56.82,6.67
72800,751.27,753.43,748.28,750.31,750.82,-2000.00,-1562.50,-440.43,-84.35,116.26,43.21,5.60
72838,751.67,753.45,748.41,750.53,751.02,99.12,-1360.35,179.20,-61.73,-21.87,76.66,5.79
72879,753.32,753.86,748.48,750.71,751.59,-168.95,-867.19,444.34,73.92,-50.55,9.78,2.47
72917,756.68,754.32,748.64,751.00,752.66,0.00,-905.27,457.52,58.85,12.23,1.94,-1.71
72956,759.58,754.59,748.77,751.19,753.53,78.61,-920.41,276.86,11.70,5.34,2.73,-4.51
72994,761.49,754.80,748.87,751.44,754.15,117.19,-935.06,352.05,2.08,1.72,-1.98,-7.76
73033,762.56,755.15,749.00,751.69,754.60,100.10,-941.89,373.05,11.60,2.54,-0.95,-9.26
73071,765.54,755.43,749.15,751.91,755.51,88.87,-919.92,367.19,4.08,-1.57,2.16,-11.35
73116,770.77,755.71,749.14,752.03,756.91,112.79,-945.31,354.49,0.85,1.04,-4.50,-22.15
73155,774.47,755.98,749.23,752.21,757.97,106.93,-924.32,388.18,8.50,2.44,-0.81,-30.53
73193,777.39,756.09,749.17,752.03,758.67,99.61,-936.52,376.95,-5.63,-3.66,1.40,-37.57
73231,781.10,755.91,749.11,751.76,759.47,119.63,-948.24,388.67,-3.20,-0.77,-0.24,-38.97
73270,781.36,755.75,748.99,751.54,759.41,96.19,-939.45,374.51,-5.56,-0.63,2.86,-39.74
73308,779.94,755.48,748.84,751.42,758.92,115.23,-959.96,349.61,-1.66,2.82,0.18,-40.41
73349,777.12,755.20,748.80,751.45,758.14,115.23,-950.68,354.00,6.24,9.92,-0.34,-37.57
73387,775.83,755.00,748.86,751.54,757.81,85.94,-995.12,326.66,2.52,6.83,-4.27,-33.79
73425,775.62,754.95,748.91,751.74,757.80,111.82,-892.09,406.25,7.94,7.42,-3.16,-34.16
73464,775.52,755.06,748.96,751.88,757.86,121.09,-922.85,397.95,-3.96,-5.50,0.89,-34.95
73502,776.51,755.49,749.27,752.56,758.46,145.02,-972.17,342.77,-3.50,-5.85,3.65,-37.09
73540,780.68,756.58,749.85,753.56,760.17,94.24,-936.52,420.90,13.78,-7.02,5.86,-46.34
73581,789.32,758.31,750.84,755.41,763.47,121.09,-972.66,340.82,15.44,-0.44,6.92,-78.61
73619,794.86,759.67,752.01,757.37,765.98,107.91,-947.75,413.57,12.40,0.27,0.65,-199.09
73658,796.41,760.79,752.89,758.95,767.26,102.05,-920.90,380.86,3.44,1.63,2.58,-232.88
73696,795.74,761.75,753.69,759.98,767.79,114.26,-937.01,397.95,2.16,1.92,3.14,-271.42
73735,793.92,762.29,754.08,760.54,767.71,115.72,-943.85,396.48,1.87,2.56,-0.84,-288.28
73773,792.17,762.58,754.53,761.00,767.57,124.51,-942.38,383.79,2.95,5.99,1.96,-295.84
73813,789.69,762.77,754.77,761.24,767.12,97.66,-939.94,388.67,8.65,7.29,-1.83,-295.03
73852,788.22,762.89,754.81,761.19,766.78,99.12,-912.60,421.39,3.25,1.73,0.81,-294.60
73890,785.14,762.93,754.86,761.35,766.07,110.84,-955.57,370.61,7.66,8.90,0.53,-275.24
73928,781.86,762.87,754.57,761.21,765.13,106.93,-930.18,402.34,1.72,5.29,-3.29,-255.38
73966,775.22,762.23,753.82,760.33,762.90,101.56,-958.01,369.14,6.06,8.13,-2.57,-214.03
74004,775.35,761.62,753.49,760.71,762.80,132.81,-937.01,429.69,10.68,6.79,-2.49,-169.62
74050,774.11,761.71,753.39,760.70,762.48,96.19,-913.09,406.74,-4.34,4.80,-0.04,-150.07
74088,772.28,761.89,753.09,759.79,761.76,85.45,-918.95,414.55,-0.08,0.03,-0.75,-118.56
74126,775.49,761.18,752.42,758.01,761.77,104.00,-930.18,400.39,-11.24,-12.50,2.31,-81.90
74164,776.05,761.12,752.34,758.01,761.88,90.82,-909.67,387.70,0.66,-1.05,4.49,-84.49
74202,777.76,761.50,752.28,757.34,762.22,91.31,-908.20,444.34,-2.04,-2.01,1.95,-98.17
74242,780.75,761.33,751.57,755.91,762.39,87.40,-926.76,393.07,-20.56,-9.98,3.74,-62.68
74281,782.45,762.31,751.68,756.43,763.22,120.61,-980.96,357.42,14.43,4.10,5.25,-116.68
74319,783.12,763.05,751.80,756.48,763.61,106.45,-958.98,368.65,-2.85,0.03,3.08,-158.67
74359,782.74,763.22,751.48,755.50,763.24,85.94,-935.06,404.79,4.59,-1.27,0.59,-109.76
74404,785.42,762.47,750.90,754.10,763.22,98.63,-951.66,369.63,-2.89,-9.05,2.34,-70.77
74442,789.75,761.81,750.43,753.41,763.85,116.21,-949.22,388.18,-3.63,-2.20,0.43,-86.96
74483,790.79,761.01,749.90,752.80,763.62,112.30,-917.97,405.76,-3.56,0.22,-0.37,-92.06
74521,791.71,760.86,749.76,752.41,763.69,100.10,-920.41,355.96,0.35,-0.74,3.50,-94.94
74559,791.67,760.75,749.52,752.08,763.51,87.40,-927.25,348.63,-7.45,-1.24,4.34,-99.39
74597,791.41,760.87,749.33,752.01,763.41,114.75,-926.76,381.35,-2.93,-0.53,1.29,-105.34
74636,792.36,761.42,749.39,751.94,763.78,165.53,-905.76,347.17,-8.08,-3.18,6.17,-112.47
74674,792.23,761.50,749.29,751.88,763.72,138.67,-1014.65,295.90,-16.03,-14.06,1.82,-115.23
74715,793.26,761.77,749.37,751.88,764.07,157.23,-997.56,318.85,20.62,8.20,0.75,-125.40
74753,794.12,761.60,749.35,751.85,764.23,115.72,-865.23,412.60,30.56,6.56,0.36,-127.08
74792,792.93,761.18,749.25,751.95,763.83,97.17,-940.43,395.51,13.73,6.09,-1.69,-115.18
74830,792.90,761.46,749.35,752.06,763.94,71.29,-971.68,356.45,8.45,8.30,0.44,-118.66
74868,792.00,762.02,749.44,752.32,763.94,94.73,-934.08,381.84,4.26,2.90,1.30,-125.88
74906,789.47,762.33,749.48,752.43,763.42,-63.96,-857.91,428.71,44.44,15.29,2.40,-117.09
74952,789.11,762.95,749.61,752.73,763.60,98.14,-899.90,402.34,-5.11,-0.72,0.57,-129.58
74990,787.98,763.14,749.67,752.89,763.42,69.34,-961.43,360.84,-3.76,-5.37,1.67,-127.52
75029,788.06,763.47,749.81,753.07,763.60,102.05,-945.31,382.32,8.63,1.27,1.43,-133.08
75067,788.77,763.72,749.79,753.22,763.87,97.66,-948.24,363.28,0.82,3.46,-1.73,-142.12
75105,787.73,763.78,749.83,753.21,763.64,108.89,-926.27,397.46,-3.08,-1.76,0.32,-137.59
75143,788.34,763.94,749.78,753.13,763.79,102.05,-924.32,390.14,-2.11,0.49,-0.38,-144.45
75184,787.85,763.65,749.72,752.98,763.55,107.42,-937.99,395.51,-0.88,1.54,-0.02,-136.70
75222,787.80,763.39,749.68,752.91,763.44,106.93,-963.38,366.21,-0.21,0.71,-0.23,-131.84
75261,788.01,763.16,749.79,753.00,763.49,201.66,-928.71,540.04,-35.90,59.13,0.61,-126.64
75299,787.63,762.79,749.73,753.04,763.30,134.77,-778.32,392.58,6.46,1.20,-0.79,-117.29
75337,788.63,762.65,749.82,753.18,763.57,82.52,-890.62,436.52,7.06,-0.60,-0.57,-119.27
75378,789.80,762.26,749.83,753.05,763.73,84.47,-902.83,434.08,-3.07,2.55,-0.37,-115.17
75416,789.29,761.49,749.71,752.95,763.36,99.12,-917.48,409.18,-1.66,1.44,-1.55,-101.36
75455,790.04,761.30,749.71,752.94,763.50,100.59,-927.25,391.11,5.50,-3.93,0.19,-101.29
75493,788.64,761.12,749.67,753.01,763.11,97.17,-933.59,387.70,-3.12,2.37,-1.69,-95.81
75531,787.28,761.05,749.79,753.23,762.84,43.46,-878.42,309.57,16.98,-10.18,-0.06,-87.42
75570,787.46,761.35,749.98,753.50,763.07,76.17,-928.22,426.27,-2.42,6.25,-0.30,-89.44
75610,786.11,761.23,749.91,753.43,762.67,108.89,-931.64,405.27,-2.76,6.02,-2.45,-84.71
75648,785.92,761.33,750.00,753.52,762.69,87.89,-928.71,406.74,2.89,1.17,4.32,-83.84
75687,785.82,761.41,749.93,753.35,762.63,101.56,-932.13,400.39,-0.42,-0.50,-0.04,-84.54
75725,784.96,761.36,749.94,753.43,762.42,100.10,-922.85,387.21,-3.76,2.84,1.92,-81.90
75763,785.22,761.65,749.95,753.54,762.59,92.29,-926.76,385.25,-2.88,-0.88,1.40,-87.49
75801,784.28,761.76,749.99,753.69,762.43,97.66,-938.96,389.65,-1.67,-2.39,0.21,-86.33
75842,783.81,761.76,750.00,753.70,762.32,105.47,-936.52,394.04,0.41,1.77,0.89,-84.44
75888,783.75,761.54,749.96,753.55,762.20,103.52,-925.78,402.83,-0.44,3.73,-2.79,-80.47
75926,783.26,761.52,749.98,753.52,762.07,98.14,-932.13,402.34,4.65,1.36,1.24,-77.44
75966,783.65,761.48,749.95,753.40,762.12,100.10,-936.52,400.88,-0.73,6.55,-0.82,-78.14
76005,783.02,761.30,749.97,753.34,761.91,100.59,-937.50,394.53,-2.47,4.16,-1.98,-74.04
76043,783.36,761.37,749.96,753.35,762.01,116.21,-944.34,399.41,2.83,2.60,-0.02,-75.73
